tokens	ner_tags	langs	spans
"[""'"" ""''"" 'Mike' 'Spence' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Mike Spence']
['==' 'Mission' 'au' 'Togo' '(' '1958-1965' ')' '==']	[0 0 0 5 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Togo']
['Rio' 'di' 'Pusteria']	[5 6 6]	['fr' 'fr' 'fr']	['LOC: Rio di Pusteria']
['Liste' 'des' 'communes' 'de' 'la' 'Meuse']	[5 6 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Liste des communes de la Meuse']
['Il' 'meurt' 'le' 'à' 'Târgu' 'Mureș' '.']	[0 0 0 0 5 6 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Târgu Mureș']
"['Dans' ""l'autre"" 'rencontre' ',' 'Allemagne' 'bat' 'dans' 'la' 'douleur'
 'un' 'Portugal' 'assez' 'malchanceux' '.']"	[0 0 0 0 3 0 0 0 0 0 3 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Allemagne' 'ORG: Portugal']
['Antiochos' 'XI' 'se' 'noie' 'dans' 'Oronte' '.']	[1 2 0 0 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Antiochos XI' 'LOC: Oronte']
['Liste' 'des' 'communes' 'de' 'la' 'Seine-Maritime']	[5 6 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Liste des communes de la Seine-Maritime']
"[""'"" ""''"" 'Victoire' ""''"" ""'"" 'Josane' 'Sigart']"	[0 0 0 0 0 1 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Josane Sigart']
['REDIRECTION' 'Billy' 'Hamilton' '(' 'football' ')']	[0 1 2 2 2 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Billy Hamilton ( football )']
['**' 'en' '(' 'France' '3' ')']	[0 0 0 3 4 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: France 3']
"['Commission' 'internationale' 'contre' ""l'impunité"" 'au' 'Guatemala']"	[3 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"[""ORG: Commission internationale contre l'impunité au Guatemala""]"
"[""''Petit"" 'avec' 'des' 'grandes' 'oreilles' ""''"" '(' 'Bill' 'Baxter' ')']"	[0 0 0 0 0 0 0 3 4 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Bill Baxter']
['Parti' 'social-démocrate' 'suédois' 'des' 'travailleurs']	[3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Parti social-démocrate suédois des travailleurs']
"['Rio' 'Branco' 'Atlético' 'Clube' 'basé' 'à' 'Cariacica' 'dans' ""l'État""
 'Espírito' 'Santo']"	[3 4 4 4 0 0 5 0 0 5 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Rio Branco Atlético Clube' 'LOC: Cariacica' 'LOC: Espírito Santo']
"[""''Bonus"" ""''"" '...' '...' '...' '...' '...' '...' '..Opérations'
 'britanniques' 'contre' 'Madagascar' '(' 'appelées' 'ensuite'
 ""''Ironclad"" ""''"" ')']"	[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr' 'fr']"	['LOC: Madagascar']
['Elle' 'a' 'fini' '2' 'à' 'Lake' 'Placid' 'et' 'La' 'Molina' '.']	[0 0 0 0 0 5 6 0 5 6 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Lake Placid' 'LOC: La Molina']
['Henri' 'de' 'Jordan']	[1 2 2]	['fr' 'fr' 'fr']	['PER: Henri de Jordan']
['**' 'Sabrina' '(' '1999–2000' ')']	[0 3 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Sabrina']
"['La' 'nouvelle' 'se' 'répand' 'en' 'Europe' ',' 'des' 'commerçants'
 'anglais' ',' 'hollandais' ',' 'danois' ',' 'suédois' 'et' 'prussiens'
 'arrivent' 'dans' 'la' 'zone' '.']"	[0 0 0 0 0 5 0 0 0 5 0 5 0 5 0 5 0 5 0 0 0 0 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']"	"['LOC: Europe' 'LOC: anglais' 'LOC: hollandais' 'LOC: danois'
 'LOC: suédois' 'LOC: prussiens']"
['Ludwig' 'Beissner' '(' '1843-1927' ')']	[1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Ludwig Beissner']
['*École' 'des' 'filles' ',' 'à' 'Béville-le-Comte' ',']	[0 0 0 0 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Béville-le-Comte']
"['You' 'Keep' 'Me' 'Hangin' ""'"" 'On' ""''""]"	[3 4 4 4 4 4 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"[""ORG: You Keep Me Hangin ' On""]"
['Autoroute' '540' '(' 'Vaudreuil-Dorion' ')']	[3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Autoroute 540 ( Vaudreuil-Dorion )']
['En' 'France' ',' 'il' 'a' 'réalisé' '.']	[0 5 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: France']
['Le' 'Monde' 'merveilleux' 'de' 'Disney']	[1 2 2 2 2]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Le Monde merveilleux de Disney']
"[""'"" ""''"" 'Sanne' 'Cant' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Sanne Cant']
['REDIRECTION' 'Neuro' ',' 'le' 'mange-mystères']	[0 3 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Neuro , le mange-mystères']
['REDIRECTION' 'Joseph' '(' 'comics' ')']	[0 1 2 2 2]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Joseph ( comics )']
['Il' 'a' 'notamment' 'dirigé' 'Abbaye' 'royale' 'de' 'Fontevraud' '.']	[0 0 0 0 5 6 6 6 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Abbaye royale de Fontevraud']
"['Denis' 'Diderot' ',' ""''"" 'Œuvres' 'complètes' ""''"" ',' 'éd' '.']"	[1 2 0 0 0 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Denis Diderot']
"['Camps' ""d'extermination"" 'nazis' 'et' 'Camps' 'de' 'concentration'
 'nazis']"	[3 4 4 0 3 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"[""ORG: Camps d'extermination nazis"" 'ORG: Camps de concentration nazis']"
['REDIRECTION' 'Maximilien' 'de' 'Béthune' '(' 'duc' 'de' 'Sully' ')']	[0 1 2 2 2 2 2 2 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Maximilien de Béthune ( duc de Sully )']
['Liste' 'des' 'évêques' 'de' 'Tortosa']	[1 2 2 2 2]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Liste des évêques de Tortosa']
['Margaret' 'Smith' 'Court' '(' '4' '/' '5' ')']	[1 2 2 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Margaret Smith Court']
['REDIRECTION' 'Autoroute' 'A1' '(' 'Luxembourg' ')']	[0 3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Autoroute A1 ( Luxembourg )']
"['La' 'Roche-sur-Yon' ',' 'Les' ""Sables-d'Olonne"" ',']"	[3 4 0 5 6 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"['ORG: La Roche-sur-Yon' ""LOC: Les Sables-d'Olonne""]"
['Fabiana' 'Murer4,80' 'm' '(' 'SB' ')']	[1 2 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Fabiana Murer4,80']
"['Harry' 'Dickson' ""''"" 'T.15' 'par' 'Jean' 'Ray']"	[1 2 0 0 0 1 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Harry Dickson' 'PER: Jean Ray']
['REDIRECTION' '(' '49272' ')' 'Bryce' 'Canyon']	[0 3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: ( 49272 ) Bryce Canyon']
['Inferno' 'de' 'Columbia']	[3 4 4]	['fr' 'fr' 'fr']	['ORG: Inferno de Columbia']
['Les' 'Linzer' 'Torte' '(' 'en' 'petites' 'parts' ')']	[0 3 4 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Linzer Torte']
['Uttar' 'Pradesh' '(' '32' ')' 'Uttarakhand' '(' '51' ')']	[5 6 0 0 0 5 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Uttar Pradesh' 'LOC: Uttarakhand']
"['===' 'Sur' ""l'album"" 'Give' '===']"	[0 0 0 3 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Give']
['Église' 'San' 'Nicolò' 'da' 'Tolentino' ';']	[3 4 4 4 4 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Église San Nicolò da Tolentino']
['**' '(' 'New' 'York' ')']	[0 0 5 6 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: New York']
['Binnya' 'Kyan' '(' '?']	[1 2 0 0]	['fr' 'fr' 'fr' 'fr']	['PER: Binnya Kyan']
['Liste' 'des' 'communes' 'du' 'Tarn']	[5 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Liste des communes du Tarn']
"['|' ""'"" ""''"" 'Omri' ""''"" ""'""]"	[0 0 0 1 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Omri']
"[""'"" ""''"" 'Filippo' 'Volandri' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Filippo Volandri']
['===' 'Sous' 'la' 'Quatrième' 'République' '===']	[0 0 0 3 4 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Quatrième République']
['**' 'Roger-Gérard' 'Schwartzenberg' '(' 'MRG' ')' '.']	[0 1 2 0 3 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Roger-Gérard Schwartzenberg' 'ORG: MRG']
"[""''Terre"" ""''"" '(' 'Erick' 'Benzi' ')' '–' '4:26']"	[0 0 0 1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Erick Benzi']
"['L’émission' 'est' 'un' 'succès' ""d'audience"" 'pour' 'NRJ' '12' '.']"	[0 0 0 0 0 0 3 4 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: NRJ 12']
['Yang' 'Yang' '(' 'A' ')']	[1 1 2 2 2]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Yang' 'PER: Yang ( A )']
"['FC' 'Carl' 'Zeiss' 'Jena' '(' '``' '3' 'titres' ""''"" ')']"	[3 4 4 4 0 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: FC Carl Zeiss Jena']
['Carpophage' 'de' 'Pinon']	[5 6 6]	['fr' 'fr' 'fr']	['LOC: Carpophage de Pinon']
"['Gommegnies' ""''"" '(' 'km' '39' ')' ""''""]"	[5 0 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Gommegnies']
"[""'"" ""''"" 'Tadayuki' 'Okada' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Tadayuki Okada']
['REDIRECTION' 'Pierre' 'de' 'Tarentaise']	[0 1 2 2]	['fr' 'fr' 'fr' 'fr']	['PER: Pierre de Tarentaise']
"['Capizzi' ',' 'Caronia' ',' 'Castel' 'di' 'Lucio' ',' 'Cerami' ','
 'Motta' ""d'Affermo"" ',' 'Nicosia' ',' 'Pettineo' ',' 'Reitano' ','
 'Santo' 'Stefano' 'di' 'Camastra']"	[5 0 5 0 5 6 6 0 5 0 5 6 0 5 0 5 0 5 0 5 6 6 6]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']"	"['LOC: Capizzi' 'LOC: Caronia' 'LOC: Castel di Lucio' 'LOC: Cerami'
 ""LOC: Motta d'Affermo"" 'LOC: Nicosia' 'LOC: Pettineo' 'LOC: Reitano'
 'LOC: Santo Stefano di Camastra']"
['The' 'Delta' 'Rhythm' 'Boys']	[3 4 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: The Delta Rhythm Boys']
['**' 'Ed' 'Macauley' ',' 'Celtics' 'de' 'Boston']	[0 1 2 0 3 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Ed Macauley' 'ORG: Celtics de Boston']
"[""L'affrontement"" 'entre' 'Abdullah' 'the' 'Butcher' 'et' 'est' 'lui'
 'aussi' 'salué' 'car' '.']"	[0 0 1 2 2 0 0 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Abdullah the Butcher']
"[""'"" ""''"" 'Zach' 'Johnson' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Zach Johnson']
"[""'"" ""''"" 'Olympique' 'de' 'Marseille' ""''"" ""'""]"	[0 0 3 4 4 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Olympique de Marseille']
['REDIRECTION' 'Günther' '(' 'chanteur' ')']	[0 1 2 2 2]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Günther ( chanteur )']
['David' 'Pieter' 'de' 'Villiers' 'Graaff']	[1 2 2 2 2]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: David Pieter de Villiers Graaff']
"[""'"" ""''"" 'Ouija' 'Board' ""''"" ""'""]"	[0 0 3 4 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Ouija Board']
"['Kings' 'de' 'Sacramento' '(' 'en' 'provenance' 'des' 'Bulls' 'de'
 'Chicago' 'via' 'les' 'Bucks' 'de' 'Milwaukee' ')']"	[3 4 4 0 0 0 0 3 4 4 0 0 3 4 4 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr']"	"['ORG: Kings de Sacramento' 'ORG: Bulls de Chicago'
 'ORG: Bucks de Milwaukee']"
['REDIRECTION' 'Ronneburg' '(' 'Hesse' ')']	[0 5 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Ronneburg ( Hesse )']
"[""'"" ""''"" 'Ducati' ""''"" ""'""]"	[0 0 3 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Ducati']
"[""'"" ""''"" 'Alberto' 'Contador' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Alberto Contador']
"[""L'unité"" 'utilisée' 'est' 'la' 'trame' '(' ')' '.']"	[0 0 0 0 3 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: trame']
['Stade' 'olympique' 'de' 'Kiev' ',' 'Kiev']	[5 6 6 6 0 5]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Stade olympique de Kiev' 'LOC: Kiev']
['**' 'Jaguar' 'Land' 'Rover' ';']	[0 3 4 4 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Jaguar Land Rover']
"[""'"" ""''"" 'Valéry' 'Giscard' ""d'Estaing"" ""''"" ""'""]"	[0 0 1 2 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"[""PER: Valéry Giscard d'Estaing""]"
"[""'"" ""''"" 'Stevan' 'Jovetić' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Stevan Jovetić']
"['Son' 'fils' 'le' 'comte' 'de' 'Clermont' 'ayant' 'rejoint' 'ces'
 'derniers' ',' 'il' 'le' 'tance' 'très' 'sévèrement' '.']"	[0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr']"	['PER: comte de Clermont']
"['Acquaformosa' ',' 'Castrovillari' ',' 'Firmo' ',' 'Lungro' ','
 'Roggiano' 'Gravina' ',' 'San' 'Donato' 'di' 'Ninea' ',' 'San' 'Lorenzo'
 'del' 'Vallo' ',' 'San' 'Sosti' ',' 'Saracena']"	[5 0 5 0 5 0 5 0 5 6 0 5 6 6 6 0 5 6 6 6 0 5 6 0 5]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']"	"['LOC: Acquaformosa' 'LOC: Castrovillari' 'LOC: Firmo' 'LOC: Lungro'
 'LOC: Roggiano Gravina' 'LOC: San Donato di Ninea'
 'LOC: San Lorenzo del Vallo' 'LOC: San Sosti' 'LOC: Saracena']"
['Besse-en-Chandesse]]' '-' 'Puy' 'de' 'Dôme']	[0 0 5 6 6]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Puy de Dôme']
"[""'"" ""''"" 'Ben' 'Swift' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Ben Swift']
['REDIRECTION' 'Karow' '(' 'Plau' 'am' 'See' ')']	[0 5 6 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Karow ( Plau am See )']
"['How' 'Will' 'I' 'Know' ""''"" '-' 'Whitney' 'Houston']"	[3 4 4 4 0 0 1 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: How Will I Know' 'PER: Whitney Houston']
"[""'"" ""''"" 'Coupe' ""d'Égypte"" ""''"" ""'""]"	[0 0 3 4 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"[""ORG: Coupe d'Égypte""]"
['Équipe' 'des' 'Émirats' 'arabes' 'unis' 'de' 'basket-ball']	[3 4 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Équipe des Émirats arabes unis de basket-ball']
['Organisation' 'juridictionnelle' '(' 'France' ')']	[3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Organisation juridictionnelle ( France )']
"[""'"" ""''"" 'KPS' 'Chemik' 'Police' ""''"" ""'""]"	[0 0 3 4 4 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: KPS Chemik Police']
['Alexandre' 'José' 'Maria' 'dos' 'Santos']	[1 2 2 2 2]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Alexandre José Maria dos Santos']
['Liste' 'des' 'communes' 'des' 'Hauts-de-Seine']	[5 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Liste des communes des Hauts-de-Seine']
['12e' 'régiment' 'de' 'cuirassiers']	[3 4 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: 12e régiment de cuirassiers']
['Championnat' 'de' 'Roumanie' 'de' 'football']	[3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Championnat de Roumanie de football']
['Appareil' 'de' 'Golgi']	[5 6 6]	['fr' 'fr' 'fr']	['LOC: Appareil de Golgi']
"[""'"" ""''"" 'Mikael' 'Appelgren' 'Jan-Ove' 'Waldner' ""''"" ""'""]"	[0 0 1 2 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Mikael Appelgren' 'PER: Jan-Ove Waldner']
['MRS' '(' 'Gélose' 'de' 'Man' ',' 'Rogosa' ',' 'Sharpe' ')']	[3 4 4 4 4 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: MRS ( Gélose de Man , Rogosa , Sharpe )']
"['Elle' 'intervient' 'dans' 'différents' 'pays' 'germanophones' '('
 'Allemagne' ',' 'Autriche' 'et' 'Suisse' ')' '.']"	[0 0 0 0 0 0 0 5 0 5 0 5 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Allemagne' 'LOC: Autriche' 'LOC: Suisse']
"['En' 'rouge' 'et' 'noir' ""''"" '•']"	[3 4 4 4 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: En rouge et noir']
"[""'"" ""''"" 'Yves' 'Albarello' ""''"" ""'*""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Yves Albarello']
['Catherine' 'Tanvier' 'Guy' 'Forget' '(' '8' ')']	[1 2 1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Catherine Tanvier' 'PER: Guy Forget']
['Abbaye' 'Saint-Pierre' 'de' 'Flavigny-sur-Ozerain']	[3 4 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Abbaye Saint-Pierre de Flavigny-sur-Ozerain']
[',' 'NSDAP' ',' 'Wahlkreis' '34' '(' 'Hambourg' ')']	[0 3 0 0 0 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: NSDAP' 'LOC: Hambourg']
['Vital' 'de' 'Ravenne']	[1 2 2]	['fr' 'fr' 'fr']	['PER: Vital de Ravenne']
"[""'"" ""''"" 'Barbora' 'Krejčíková' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Barbora Krejčíková']
['Casey' 'Calvary' '2,03' 'm' 'coupé']	[1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Casey Calvary']
['Diamant' 'triangulaire' 'allongé']	[3 4 4]	['fr' 'fr' 'fr']	['ORG: Diamant triangulaire allongé']
"[""'"" ""''"" 'Suzuki' ""''"" ""'""]"	[0 0 3 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Suzuki']
['Grand' 'Curtius' ',' 'Liège']	[3 4 0 5]	['fr' 'fr' 'fr' 'fr']	['ORG: Grand Curtius' 'LOC: Liège']
"[""'"" ""''"" 'Niccolò' 'Antonelli' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Niccolò Antonelli']
['Alexandre' 'II' 'de' 'Macédoine' ',']	[1 2 2 2 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Alexandre II de Macédoine']
['Équipe' 'de' 'France' 'de' 'basket-ball']	[3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Équipe de France de basket-ball']
['Chang' 'Gyu-cheol' '53' 's' '13']	[1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Chang Gyu-cheol']
['J.-H.' 'Rosny' 'aîné']	[1 2 2]	['fr' 'fr' 'fr']	['PER: J.-H. Rosny aîné']
['REDIRECTION' 'Fortifications' 'de' 'Metz']	[0 3 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Fortifications de Metz']
['Centrale' 'hydroélectrique' 'de' 'Roncovalgrande']	[3 4 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Centrale hydroélectrique de Roncovalgrande']
['REDIRECTION' 'République' 'syrienne' '(' '1930-1963' ')']	[0 5 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: République syrienne ( 1930-1963 )']
['Kraï' 'de' 'Transbaïkalie']	[5 6 6]	['fr' 'fr' 'fr']	['LOC: Kraï de Transbaïkalie']
"[""'"" ""''"" 'Mark' 'Cavendish' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Mark Cavendish']
['République' 'arabe' 'du' 'Yémen']	[3 4 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: République arabe du Yémen']
"['(' 'Jeff' 'Hardy' ',' 'Gunner' ',' 'Davey' 'Richards' ',' 'Crazzy'
 'Steve' ',' 'Rockstar' 'Spud' '&' 'Gail' 'Kim' ')']"	[0 1 2 0 1 0 1 2 0 1 2 0 1 2 0 1 2 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr' 'fr']"	"['PER: Jeff Hardy' 'PER: Gunner' 'PER: Davey Richards' 'PER: Crazzy Steve'
 'PER: Rockstar Spud' 'PER: Gail Kim']"
['Giovanni' 'Corrieri' '(' 'ITA' ')']	[1 2 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Giovanni Corrieri' 'LOC: ITA']
['Joué' 'par' 'Adrian' 'Paul' '.']	[0 0 1 2 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Adrian Paul']
['Musaraigne' 'de' 'Whitaker']	[5 6 6]	['fr' 'fr' 'fr']	['LOC: Musaraigne de Whitaker']
"[""'"" ""''"" 'Hannu' 'Manninen' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Hannu Manninen']
['Maria' 'Jelinek' '&' 'Otto' 'Jelinek' 'Canada']	[1 2 0 1 2 5]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Maria Jelinek' 'PER: Otto Jelinek' 'LOC: Canada']
['Discovery' 'Channel' '(' 'Canada' ')']	[3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Discovery Channel ( Canada )']
