tokens	ner_tags	langs	spans
['Henri' 'Alekan' ',' 'directeur' 'photo' '.']	[1 2 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Henri Alekan']
['Breton' 'préface' 'le' 'catalogue' '.']	[1 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Breton']
['Il' 'évolue' 'au' 'poste' 'arrière' '.']	[0 0 0 0 1 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: arrière']
"[""'"" ""''"" ""'"" '(' 'avec' 'Sebastian' 'Ingrosso' ')']"	[0 0 0 0 0 1 2 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Sebastian Ingrosso']
"['Nicola' 'Minali' 'devance' 'Frédéric' 'Moncassin' 'sur' 'le' 'fil' ','
 'pour' 'quelques' 'millimètres' '.']"	[1 2 0 1 2 0 0 0 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Nicola Minali' 'PER: Frédéric Moncassin']
['Otto' 'Modersohn' '(' '1865–1943' ')']	[1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Otto Modersohn']
['Tessa' 'Virtue' '/' 'Scott' 'Moir']	[1 2 0 1 2]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Tessa Virtue' 'PER: Scott Moir']
['Institut' 'finlandais' 'de' 'recherche' 'forestière']	[3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Institut finlandais de recherche forestière']
"['»' 'Horace' ',' ""''Épîtres"" ""''"" ',' '2' ',' '1' ',' '156' '.']"	[0 1 0 0 0 0 0 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Horace']
"['Elle' 'est' 'originaire' 'Amérique' 'centrale' 'depuis' 'le' 'Mexique'
 ""jusqu'au"" 'Costa' 'Rica' '.']"	[0 0 0 5 6 0 0 5 0 5 6 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Amérique centrale' 'LOC: Mexique' 'LOC: Costa Rica']
"[""'"" ""''"" 'Magdalena' 'Forsberg' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Magdalena Forsberg']
"['Les' 'anglophones' 'bénéficient' 'des' 'quotidiens' 'Telegraph-Journal'
 ""''"" ',' 'publié' 'à' 'Saint-Jean' ',' 'et' 'The' 'Daily' 'Gleaner' ""''""
 ',' 'publié' 'à' 'Fredericton' '.']"	[0 0 0 0 0 3 0 0 0 0 5 0 0 3 4 4 0 0 0 0 5 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']"	"['ORG: Telegraph-Journal' 'LOC: Saint-Jean' 'ORG: The Daily Gleaner'
 'LOC: Fredericton']"
"['Berru' ""''"" '(' 'km' '47' ')' ""''""]"	[5 0 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Berru']
['REDIRECTION' 'Bourgogne' '(' '1766' ')']	[0 3 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Bourgogne ( 1766 )']
"['Championnat' ""d'Israël"" 'de' 'football']"	[3 4 4 4]	['fr' 'fr' 'fr' 'fr']	"[""ORG: Championnat d'Israël de football""]"
['Mariano' 'del' 'Friuli']	[5 6 6]	['fr' 'fr' 'fr']	['LOC: Mariano del Friuli']
['John' 'Stockton' '(' '3' ')']	[1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: John Stockton']
['Test' 'du' 'χ²']	[3 4 4]	['fr' 'fr' 'fr']	['ORG: Test du χ²']
"[""'"" ""''"" 'Silver' 'Strikers' ""''"" ""'""]"	[0 0 3 4 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Silver Strikers']
['Roitelet' 'de' 'Taïwan']	[5 6 6]	['fr' 'fr' 'fr']	['LOC: Roitelet de Taïwan']
['Conrad' 'Ier' 'de' 'Zähringen']	[1 2 2 2]	['fr' 'fr' 'fr' 'fr']	['PER: Conrad Ier de Zähringen']
['Hostal' 'San' 'Marcos' 'de' 'León']	[3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Hostal San Marcos de León']
['Première' 'République' '(' '1792-1804' ')']	[5 6 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Première République']
['Cette' 'édition' 'est' 'remportée' 'par' 'Félix' 'Cárdenas' '.']	[0 0 0 0 0 1 2 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Félix Cárdenas']
['Adalberto' 'Álvarez' 'y' 'su' 'Son']	[3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Adalberto Álvarez y su Son']
['Université' 'du' 'Piémont' 'oriental' '«' 'Amedeo-Avogadro' '»']	[3 4 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Université du Piémont oriental « Amedeo-Avogadro »']
['à' 'Castrocaro' 'Terme' 'e' 'Terra' 'del' 'Sole']	[0 5 6 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Castrocaro Terme e Terra del Sole']
['Gare' 'de' 'Fontaine' 'Michalon']	[3 4 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Gare de Fontaine Michalon']
['REDIRECTION' 'Iván' 'Calderón' '(' 'baseball' ')']	[0 1 2 2 2 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Iván Calderón ( baseball )']
"[""'"" ""''"" 'Kenji' 'Ogiwara' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Kenji Ogiwara']
"['Plus' 'tard' ',' 'ses' 'collègues' 'le' 'croient' ""d'origine"" 'grecque'
 ',' 'ce' ""qu'il"" 'ne' 'nie' 'pas' '.']"	[0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr']"	['LOC: grecque']
['Antoine' 'Claire' 'Thibaudeau' '(' '1765-1854' ')' ',' ';']	[1 2 2 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Antoine Claire Thibaudeau']
"[""'"" ""''"" 'Ligne' 'Yotsubashi' ""''"" ""'""]"	[0 0 3 4 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Ligne Yotsubashi']
['La' 'séance' 'est' 'levée' 'vers' 'et' 'Hugh' 'Percy' 'va' 'au' '.']	[0 0 0 0 0 0 1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Hugh Percy']
"['Quand' 'Alex' ""l'apprend"" ',' 'le' 'lendemain' ',' 'il' 'se' 'montre'
 'terriblement' 'jaloux' 'et' 'croit' ',' 'à' 'tort' ',' ""qu'ils"" 'ont'
 'couché' 'ensemble' '.']"	[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']"	['PER: Alex']
['REDIRECTION' 'Les' 'Quatre' 'Fantastiques' '(' 'film' ',' '2015' ')']	[0 3 4 4 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Les Quatre Fantastiques ( film , 2015 )']
['Caractère' '(' 'psychologie' ')']	[3 4 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Caractère ( psychologie )']
"['We' 'Are' 'the' 'Champions' ""''""]"	[3 4 4 4 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: We Are the Champions']
"[""'"" ""''"" 'Walt' 'Hansgen' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Walt Hansgen']
['Xian' 'de' 'Huaiji']	[5 6 6]	['fr' 'fr' 'fr']	['LOC: Xian de Huaiji']
"[""L'acteur"" 'Alec' 'Baldwin' ""s'y"" 'charge' 'des' 'commentaires' '.']"	[0 1 2 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Alec Baldwin']
['Liste' 'des' 'communes' 'de' 'la' 'Haute-Saône']	[5 6 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Liste des communes de la Haute-Saône']
"[""'"" ""''"" 'Bornéo' 'du' 'Nord']"	[0 0 5 6 6]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Bornéo du Nord']
['Grecs-Catholiques' ',' '4,20' '%' ';']	[5 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Grecs-Catholiques']
"[""'"" ""''"" 'Mavericks' 'de' 'Dallas' ""''"" ""'""]"	[0 0 3 4 4 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Mavericks de Dallas']
['Il' 'est' 'enterré' 'à' 'Caluire-et-Cuire' '.']	[0 0 0 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Caluire-et-Cuire']
['Luo' 'Guanzhong' ';' 'tr' '.']	[1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Luo Guanzhong']
['Xian' 'de' 'Lueyang']	[5 6 6]	['fr' 'fr' 'fr']	['LOC: Xian de Lueyang']
['Benetton' 'Rugby' 'Trévise' '(' '1995-2005' ')']	[3 4 4 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Benetton Rugby Trévise']
"['Différents' 'dessinateurs' 'dont' 'Étienne' 'Lécroart' 'agrémentent'
 'les' 'écrits' '.']"	[0 0 0 1 2 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Étienne Lécroart']
"[""'"" ""''"" 'Simone' 'Bolelli' 'Fabio' 'Fognini' ""''"" ""'""]"	[0 0 1 2 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Simone Bolelli' 'PER: Fabio Fognini']
['REDIRECTION' 'Archidiocèse' 'de' 'Saurimo']	[0 3 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Archidiocèse de Saurimo']
['Richard' 'Geren' '(' '19' '?']	[1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Richard Geren']
['Province' 'de' 'Moxos']	[5 6 6]	['fr' 'fr' 'fr']	['LOC: Province de Moxos']
['|' 'Parti' 'des' 'socialistes' 'de' 'Catalogne']	[0 3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Parti des socialistes de Catalogne']
['Chartreuse' 'du' 'Liget']	[5 6 6]	['fr' 'fr' 'fr']	['LOC: Chartreuse du Liget']
['Région' 'de' 'recensement' 'de' 'Yukon-Koyukuk']	[5 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Région de recensement de Yukon-Koyukuk']
['en' 'France' '(' 'Chaux-Neuve' ')' ',']	[0 5 0 5 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: France' 'LOC: Chaux-Neuve']
['Liste' '23' 'UDC' 'Valais' 'central']	[3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Liste 23 UDC Valais central']
"['Monastère' 'de' 'la' 'Grande' 'Laure' 'de' ""l'Athos""]"	[3 4 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"[""ORG: Monastère de la Grande Laure de l'Athos""]"
['Coupe' 'de' 'France' 'de' 'basket-ball']	[3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Coupe de France de basket-ball']
['REDIRECTION' 'Ligne' 'de' 'Metz-Ville' 'à' 'Zoufftgen']	[0 3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Ligne de Metz-Ville à Zoufftgen']
['Roger' 'Marche' '(' 'Stade' 'de' 'Reims' ')']	[1 2 0 3 4 4 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Roger Marche' 'ORG: Stade de Reims']
['Tournoi' 'de' 'tennis' 'de' 'Luxembourg']	[3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Tournoi de tennis de Luxembourg']
"['(' 'Ce' 'portait' 'fut' 'précédemment' 'attribué' 'à' 'Joseph' 'Ducreux'
 '.']"	[0 0 0 0 0 0 0 1 2 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Joseph Ducreux']
['University' 'College' 'de' 'Londres' ',']	[3 4 4 4 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: University College de Londres']
['PCC' '=' 'Parti' 'conservateur' 'du' 'Canada']	[0 0 3 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Parti conservateur du Canada']
['Saint-Nicolas' '(' 'Lévis' ')']	[5 6 6 6]	['fr' 'fr' 'fr' 'fr']	['LOC: Saint-Nicolas ( Lévis )']
['Stade' 'de' 'Strahov' ',' 'Prague' ',' 'Tchécoslovaquie']	[3 4 4 0 5 0 5]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Stade de Strahov' 'LOC: Prague' 'LOC: Tchécoslovaquie']
"[""'"" ""''"" 'Esteve' 'Rabat' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Esteve Rabat']
['Keys' '(' 'Floride' ')' '.']	[5 6 6 6 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Keys ( Floride )']
['Saint-Alexis-des-Monts' '-' '(' '819' ')' '265']	[5 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Saint-Alexis-des-Monts']
['Parc' 'national' 'des' 'Monts' 'Sibyllins']	[5 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Parc national des Monts Sibyllins']
['Herceg' 'Novi' ',' 'Monténégro']	[5 6 0 5]	['fr' 'fr' 'fr' 'fr']	['LOC: Herceg Novi' 'LOC: Monténégro']
['Grands' 'Lacs' '(' 'Afrique' ')']	[5 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Grands Lacs ( Afrique )']
['les' 'Stags' 'de' 'Chicago']	[0 3 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Stags de Chicago']
['redirection' 'Liste' 'des' 'communes' 'de' 'la' 'Vienne']	[0 5 6 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Liste des communes de la Vienne']
"[""'"" ""''"" 'Steffen' 'Radochla' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Steffen Radochla']
['Mulhouse' '(' 'quartiers' 'ouest' ')']	[5 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Mulhouse']
['Élections' 'fédérales' 'allemandes' 'de' '1972']	[3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Élections fédérales allemandes de 1972']
['Scénarisation' '–' 'Luc' 'Dionne']	[0 0 1 2]	['fr' 'fr' 'fr' 'fr']	['PER: Luc Dionne']
"[""'"" ""''"" 'Tangata' 'Mouauri' 'Vavia' ""'"" ""''""]"	[0 0 1 2 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Tangata Mouauri Vavia']
['Elle' 'est' 'cousine' 'avec' 'Hilde' 'Gerg' '.']	[0 0 0 0 1 2 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Hilde Gerg']
['Jim' 'Carrey' ',' 'Jeff' 'Daniels' ',' 'Rob' 'Riggle']	[1 2 0 1 2 0 1 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Jim Carrey' 'PER: Jeff Daniels' 'PER: Rob Riggle']
['Société' 'nationale' 'de' 'sauvetage' 'en' 'mer']	[3 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Société nationale de sauvetage en mer']
"[""''"" 'interprété' 'par' 'Donna' 'Summer']"	[0 0 0 1 2]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Donna Summer']
['Argandoña' '-' '48' 'habitants' '.']	[5 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Argandoña']
"[""'"" ""''"" 'Jacky' 'Le' 'Menn']"	[0 0 1 2 2]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Jacky Le Menn']
['Force' 'aérienne' 'portugaise']	[3 4 4]	['fr' 'fr' 'fr']	['ORG: Force aérienne portugaise']
"['Il' 'sert' 'sous' 'Louis' ""l'Enfant"" 'et' 'Conrad' 'Ier' 'de' 'Germanie'
 '.']"	[0 0 0 1 2 0 1 2 2 2 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"[""PER: Louis l'Enfant"" 'PER: Conrad Ier de Germanie']"
"[""'"" ""''"" 'Copenhague' ""''"" ""'""]"	[0 0 5 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Copenhague']
['Waterland' '-' '17' '000' ',']	[5 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Waterland']
"['**' 'Armée' 'de' ""l'air"" 'soviétique']"	[0 3 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	"[""ORG: Armée de l'air soviétique""]"
['Comité' 'des' 'représentants' 'permanents' '(' 'Union' 'européenne' ')']	[1 2 2 2 2 2 2 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Comité des représentants permanents ( Union européenne )']
"[""C'est"" 'sous' 'Abd' 'al-Rahman' ""qu'un"" 'système' ""d'irrigation"" 'fut'
 'installé' '.']"	[0 0 1 2 0 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Abd al-Rahman']
"['Il' 'restera' 'toute' 'sa' 'carrière' 'avec' 'cette' 'franchise' ','
 'soit' 'vingt' 'saisons' ',' 'établissant' 'un' 'record' 'à' 'égalité'
 'avec' 'Darrell' 'Green' '.']"	[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']"	['PER: Darrell Green']
"[""'"" ""''"" 'Alex' 'Debón' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Alex Debón']
['REDIRECTION' 'Championnats' 'du' 'monde' 'de' 'cross-country' '1982']	[0 3 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Championnats du monde de cross-country 1982']
['**' 'Grand' 'prix' 'de' 'la' 'FIPRESCI' '2014']	[0 3 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Grand prix de la FIPRESCI 2014']
['Eloise' 'Mumford' '(' 'V.Q' '.']	[1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Eloise Mumford']
"['Une' 'autre' 'franchise' 'compte' 'une' 'seule' 'défaite' ',' 'il'
 ""s'agit"" 'des' 'Giants' 'de' 'New' 'York' 'qui' 'se' 'sont' 'imposés'
 'chez' 'les' 'Cardinals' 'de' ""l'Arizona"" '(' '37-29' ')' '.']"	[0 0 0 0 0 0 0 0 0 0 0 3 4 4 4 0 0 0 0 0 0 3 4 4 0 0 0 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']"	"['ORG: Giants de New York' ""ORG: Cardinals de l'Arizona""]"
['Elle' 'est' 'détenue' 'par' 'Freeport-McMoRan' '.']	[0 0 0 0 3 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Freeport-McMoRan']
"['Heroes' ""''"" '(' '2006-2010' ')']"	[1 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Heroes']
['Agrippine' 'la' 'Jeune']	[1 2 2]	['fr' 'fr' 'fr']	['PER: Agrippine la Jeune']
['Le' ',' 'la' 'Cambrai' 'en' 'faisant' '.']	[0 0 0 5 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Cambrai']
['**' 'Mont' 'Tsurugi' '(' 'Tokushima' ')' ';']	[0 5 6 6 6 6 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Mont Tsurugi ( Tokushima )']
['Comté' 'de' 'Hardee' '(' 'ouest' ')']	[5 6 6 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Comté de Hardee']
"[""'"" ""''"" 'Randy' 'Krummenacher' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Randy Krummenacher']
['REDIRECTION' 'Termeno' 'sulla' 'Strada' 'del' 'Vino']	[0 5 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Termeno sulla Strada del Vino']
['REDIRECTION' 'Préfectures' 'du' 'Japon']	[0 5 6 6]	['fr' 'fr' 'fr' 'fr']	['LOC: Préfectures du Japon']
"['Lafeuillade-en-Vézie' ""''"" '(' 'km' '125' ')' ""''""]"	[5 0 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Lafeuillade-en-Vézie']
['Liste' 'des' 'communes' 'de' 'la' 'Manche']	[5 6 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Liste des communes de la Manche']
"['Durant' 'sa' 'carrière' ',' 'il' 'entraîne' 'plusieurs' 'équipes' 'en'
 'Tunisie' 'et' 'en' 'Arabie' 'saoudite' '.']"	[0 0 0 0 0 0 0 0 0 5 0 0 5 6 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr']"	['LOC: Tunisie' 'LOC: Arabie saoudite']
['Arctinos' 'de' 'Milet']	[1 2 2]	['fr' 'fr' 'fr']	['PER: Arctinos de Milet']
['Championnat' 'du' 'Mexique' 'de' 'football']	[3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Championnat du Mexique de football']
['Pierre' 'Flourens' '(' 'non' 'crédité' ')']	[1 2 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Pierre Flourens']
"['Cette' 'dernière' 'conversion' 's’est' 'effectuée' 'à' 'Gênes' 'lors'
 'd’un' 'bref' 'arrêt' 'technique' '.']"	[0 0 0 0 0 0 5 0 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Gênes']
"['Des' 'espèces' 'ont' 'été' 'introduites' 'à' 'Bornéo' 'et' 'à'
 'Madagascar' '.']"	[0 0 0 0 0 0 5 0 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Bornéo' 'LOC: Madagascar']
['Xian' 'de' 'Zezhou']	[5 6 6]	['fr' 'fr' 'fr']	['LOC: Xian de Zezhou']
['José' 'Luis' 'Rodríguez' 'Zapatero']	[1 2 2 2]	['fr' 'fr' 'fr' 'fr']	['PER: José Luis Rodríguez Zapatero']
"[""''"" 'Booty-Butt' ""''"" '(' 'Ray' 'Charles' ')']"	[0 0 0 0 1 2 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Ray Charles']
['Comté' 'de' 'Morrow' '(' 'Oregon' ')']	[5 6 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Comté de Morrow ( Oregon )']
"[""''Faro"" ""''"" '(' 'Leo' 'Lyons' ')' '–' '1:10']"	[0 0 0 1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Leo Lyons']
"[""'"" ""''"" 'Yamaha' ""''"" ""'""]"	[0 0 3 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Yamaha']
"[""'"" ""''"" 'Dan' 'Quayle' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Dan Quayle']
['Pays-Bas' 'au' 'Concours' 'Eurovision' 'de' 'la' 'chanson']	[5 6 6 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Pays-Bas au Concours Eurovision de la chanson']
['Louis' 'de' 'France' '(' '1276-1319' ')']	[1 2 2 2 2 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Louis de France ( 1276-1319 )']
['REDIRECTION' 'Stade' 'du' 'bicentenaire']	[0 3 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Stade du bicentenaire']
"['Pont-de-Chéruy' ""''"" '(' 'km' '29' ')' ""''""]"	[5 0 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Pont-de-Chéruy']
['Washington' 'D.C.' 'Area' 'Film' 'Critics' 'Association' 'Awards']	[3 4 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Washington D.C. Area Film Critics Association Awards']
"['Jean' ""t'Serclaes"" ',' 'comte' 'de' 'Tilly' '(' '1559–1632' ')']"	[1 2 2 2 2 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"[""PER: Jean t'Serclaes , comte de Tilly""]"
